SK_ID_CURR,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,REGION_RATING_CLIENT,HOUR_APPR_PROCESS_START,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,EXT_SOURCE_2,EXT_SOURCE_3,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_6,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,NAME_CONTRACT_TYPE_Cashloans,NAME_TYPE_SUITE_Family,NAME_EDUCATION_TYPE_Highereducation,NAME_HOUSING_TYPE_Houseapartment,NAME_HOUSING_TYPE_Municipalapartment,NAME_HOUSING_TYPE_Withparents,ORGANIZATION_TYPE_BusinessEntityType2,ORGANIZATION_TYPE_Medicine,ORGANIZATION_TYPE_Selfemployed,ANNUITY_INCOME_PERC,BURO_DAYS_CREDIT_VAR,BURO_CREDIT_DAY_OVERDUE_MAX,BURO_DAYS_CREDIT_ENDDATE_MIN,BURO_DAYS_CREDIT_ENDDATE_MAX,BURO_DAYS_CREDIT_ENDDATE_MEAN,BURO_AMT_CREDIT_SUM_MAX,BURO_AMT_CREDIT_SUM_DEBT_MAX,BURO_AMT_CREDIT_SUM_OVERDUE_MEAN,BURO_AMT_CREDIT_SUM_LIMIT_MEAN,BURO_DAYS_CREDIT_UPDATE_MIN,BURO_DAYS_CREDIT_UPDATE_MAX,BURO_MONTHS_BALANCE_SIZE_SUM,BURO_CREDIT_ACTIVE_Active_MEAN,BURO_CREDIT_TYPE_Carloan_MEAN,BURO_CREDIT_TYPE_Consumercredit_MEAN,BURO_CREDIT_TYPE_Microloan_MEAN,BURO_CREDIT_TYPE_Mortgage_MEAN,PREV_AMT_ANNUITY_MIN,PREV_AMT_ANNUITY_MAX,PREV_AMT_APPLICATION_MIN,PREV_APP_CREDIT_PERC_MAX,PREV_AMT_DOWN_PAYMENT_MIN,PREV_AMT_DOWN_PAYMENT_MAX,PREV_HOUR_APPR_PROCESS_START_MIN,PREV_HOUR_APPR_PROCESS_START_MAX,PREV_RATE_DOWN_PAYMENT_MIN,PREV_RATE_DOWN_PAYMENT_MAX,PREV_DAYS_DECISION_MIN,PREV_DAYS_DECISION_MAX,PREV_CNT_PAYMENT_MEAN,PREV_CNT_PAYMENT_SUM,PREV_FLAG_LAST_APPL_PER_CONTRACT_N_MEAN,PREV_NAME_CASH_LOAN_PURPOSE_Carrepairs_MEAN,PREV_NAME_CASH_LOAN_PURPOSE_Other_MEAN,PREV_NAME_CASH_LOAN_PURPOSE_Repairs_MEAN,PREV_NAME_CASH_LOAN_PURPOSE_Urgentneeds_MEAN,PREV_NAME_CONTRACT_STATUS_Unusedoffer_MEAN,PREV_NAME_PAYMENT_TYPE_Cashthroughthebank_MEAN,PREV_CODE_REJECT_REASON_LIMIT_MEAN,PREV_CODE_REJECT_REASON_SCO_MEAN,PREV_CODE_REJECT_REASON_SCOFR_MEAN,PREV_CODE_REJECT_REASON_XNA_MEAN,PREV_NAME_TYPE_SUITE_Children_MEAN,PREV_NAME_TYPE_SUITE_Other_A_MEAN,PREV_NAME_TYPE_SUITE_Spousepartner_MEAN,PREV_NAME_CLIENT_TYPE_New_MEAN,PREV_NAME_CLIENT_TYPE_Refreshed_MEAN,PREV_NAME_GOODS_CATEGORY_AutoAccessories_MEAN,PREV_NAME_GOODS_CATEGORY_PhotoCinemaEquipment_MEAN,PREV_NAME_GOODS_CATEGORY_SportandLeisure_MEAN,PREV_NAME_GOODS_CATEGORY_Tourism_MEAN,PREV_CHANNEL_TYPE_APCashloan_MEAN,PREV_CHANNEL_TYPE_Channelofcorporatesales_MEAN,PREV_CHANNEL_TYPE_Contactcenter_MEAN,PREV_CHANNEL_TYPE_RegionalLocal_MEAN,PREV_NAME_SELLER_INDUSTRY_Autotechnology_MEAN,PREV_NAME_SELLER_INDUSTRY_Industry_MEAN,PREV_NAME_SELLER_INDUSTRY_Jewelry_MEAN,PREV_PRODUCT_COMBINATION_CardXSell_MEAN,PREV_PRODUCT_COMBINATION_POSmobilewithoutinterest_MEAN,POS_SK_DPD_MAX,POS_SK_DPD_DEF_MAX,POS_NAME_CONTRACT_STATUS_Active_MEAN,POS_NAME_CONTRACT_STATUS_Returnedtothestore_MEAN,POS_NAME_CONTRACT_STATUS_Signed_MEAN,INS_NUM_INSTALMENT_VERSION_NUNIQUE,INS_DPD_MAX,INS_DPD_MEAN,INS_DPD_SUM,INS_DBD_MAX,INS_DBD_MEAN,INS_DBD_SUM,INS_PAYMENT_PERC_MAX,INS_PAYMENT_DIFF_MAX,INS_PAYMENT_DIFF_MEAN,INS_AMT_INSTALMENT_MEAN,INS_AMT_PAYMENT_MIN,INS_DAYS_ENTRY_PAYMENT_SUM
-0.8162895802096821,-1.2760758775593066,-0.6909615741796632,1.4882557493054538,0.762660064766288,0.0256287485070275,0.8681096910609195,-0.8008528595448873,1.0574358298399853,-0.3155507616811276,0.0747132902740442,0.8506678111124478,1.896985175411421,-0.5955510654308933,-0.2614345420689841,-0.1920769598347474,-0.5910829187789702,-0.327045456479807,-0.5968947057752356,-2.1305530231284022,0.2219020333581291,-0.5834162723972219,-0.3411847897347261,0.0684321454749865,-0.2855260525806384,-0.1496399352086373,-0.2606749253374427,-0.35654489840948,-0.3526246034774046,0.2842477472661138,-0.3781596326809729,-0.5102172217328907,0.3804443886990352,-0.1968707658291132,-0.2485243025651519,-0.1898720979829141,-0.1853694758517058,2.475786275813,0.1207583393063687,-0.5942257876853166,-0.053097872106524,-0.0299951180664183,-0.6203992442922843,-0.2539959294115081,-0.2212972913447906,0.0272469150363886,-0.0184965162987278,-0.1789890967283804,-0.1019655498293268,0.3417190360071195,1.937784925719037,-0.1320031231708431,-0.179680367107639,-0.3153165795134616,-0.1124241875783138,-0.1469824835431367,-0.2930246828645121,1.3496420129590432,0.0266475104340585,-0.59790963990288,-0.237993227333131,-0.3464532168456265,-0.1823760981884011,0.0972955966870438,-0.5092233878029778,-0.8540170538107996,0.3047926212921439,-0.2354454591483975,1.5017648361490952,0.9426605488726848,-0.1114423215451891,-0.0384995977786756,-0.1466421052628415,7.925398115951283,-0.1152237404379723,-0.2126366703775155,0.3966686823038168,1.7247578205669252,-0.2362694676659391,-0.1639970273760168,-0.0955654600605295,-0.1961798539326505,-0.1147670507236879,-0.3045009768478113,-0.4189668713360981,-0.436823797458597,-0.1042488790113436,-0.1888461449848753,-0.0634341271611111,-0.0419437989329539,-0.2544838614913743,-0.0648687446879221,3.294904893513804,-0.3888038198714456,-0.0886856438130735,1.9551344624872884,-0.0632037079097674,-0.4183309158766404,-0.1878820319026898,-0.1009950346580798,-0.0470436228499733,-0.2483746785183432,-0.0772865793380385,-0.3105752781587477,1.0354269611422309,-0.1433473676217103,-0.1113126606150438,-0.1053565726526502,-0.1887034328865119,-0.3434190340840941,-0.3653522507247243,-0.0077295057668641,1.2806906432562712,-1.7781444354371534,1.141914754887846,-0.2937888506298272,0.3247710604295529
-1.6306782981949577,0.7836123338150052,-0.6909615741796632,-0.6719275235232146,0.762660064766288,-0.2058293060050382,-0.2096049869005532,0.6575318445560122,0.8526773959953275,0.1233248784077935,1.1148010767172452,0.8952940819085956,1.896985175411421,-0.5955510654308933,-0.2614345420689841,-0.1920769598347474,-0.8961327796201046,-0.327045456479807,-0.5968947057752356,-1.1578480926944323,1.045058708099142,2.628616433019812,1.717281246835472,0.335496298154695,-0.2855260525806384,-0.1496399352086373,-0.2606749253374427,-0.35654489840948,-0.8843701893643304,0.2842477472661138,2.644385898384958,-0.5102172217328907,0.3804443886990352,-0.1968707658291132,-0.2485243025651519,-0.1898720979829141,-0.1853694758517058,2.475786275813,2.2930419727468108,-0.7423259615514342,-0.053097872106524,-0.450370641336704,1.6279172878831836,-0.2508997836683368,-0.2212972913447906,-0.3777899553631917,-0.0184965162987278,-0.1789890967283804,0.7756262933421953,0.3284075850733181,-0.4459517232146764,-1.1368330225644725,-0.179680367107639,0.8813950603376488,-0.1124241875783138,-0.1469824835431367,-0.072119577452837,-0.9051404520464448,0.3295181429713158,-0.3070171928716752,0.2695765489002195,-0.0984840448616568,0.1458408621425839,-1.1708034203086537,0.7569982732898627,-0.0564502195579155,1.3015473689934909,0.288521203628134,-0.3225702433672338,-0.6224868483076577,-0.1114423215451891,-0.0384995977786756,-0.1466421052628415,-0.1809750058033537,-0.1152237404379723,-0.2126366703775155,1.0496366637051755,-0.2949187020765451,-0.2362694676659391,-0.1639970273760168,-0.0955654600605295,-0.1961798539326505,-0.1147670507236879,-0.3045009768478113,1.905721805418345,-0.436823797458597,-0.1042488790113436,-0.1888461449848753,-0.0634341271611111,-0.0419437989329539,-0.2544838614913743,-0.0648687446879221,-0.3339014954855933,-0.3888038198714456,-0.0886856438130735,-0.1609061195271444,-0.0632037079097674,-0.4183309158766404,-0.1878820319026898,-0.1009950346580798,-0.0470436228499733,1.1718075084060406,-0.0772865793380385,-0.3105752781587477,-0.7408123078195699,-0.1723800114578798,-0.1435186456988453,-0.1222903927061421,-0.9020120205366994,-0.258771676711068,-0.681781693089877,-0.0169249111539527,-0.4689132840310789,0.0300917609295932,-0.5171730981347215,0.1888734421453377,0.6653587452195755
1.7138756700461004,0.7836123338150052,1.4472584834941646,-0.6719275235232146,-0.5928766917008086,0.3959616357263327,3.2643091706977763,-1.0275832929728654,-1.6599515210136917,0.7794799337538526,-0.3348504260804112,-0.8930380933782076,-0.5271522481893506,1.6791171371282485,-0.2614345420689841,-0.1920769598347474,1.2392162462678356,-0.327045456479807,-0.5968947057752356,-0.1229688736427624,0.2701950017262956,-0.1819121842200927,-0.3411847897347261,-0.8333751793876566,-0.2855260525806384,-0.1496399352086373,-0.2606749253374427,-0.35654489840948,2.83784891184415,0.2842477472661138,-0.3781596326809729,1.9599495222909609,0.3804443886990352,-0.1968707658291132,-0.2485243025651519,-0.1898720979829141,-0.1853694758517058,-0.4039120863417905,-0.330316709820986,-0.4585648116910584,-0.053097872106524,0.162554509725216,-0.6651852286898973,-0.2407124654166117,0.2842920112921731,0.5758179392234899,-0.0184965162987278,1.552480800955092,0.078989980272836,0.2951289577388145,0.3593647122359024,0.5857325192531776,-0.179680367107639,-0.1443577738204456,-0.1124241875783138,-0.1469824835431367,-0.4331871742964162,2.185580426017689,-0.4615421892694746,0.2743685992295527,0.1003866234891026,0.8147037591646422,0.474057822473569,1.6824193679316657,0.8775514362671124,0.7333854446064895,-0.1682630384136916,0.4568715032205936,0.3790970949082773,0.5700064066868891,-0.1114423215451891,-0.0384995977786756,-0.1466421052628415,-0.1809750058033537,-0.1152237404379723,-0.2126366703775155,-1.2823918412996778,-0.2949187020765451,-0.2362694676659391,-0.1639970273760168,-0.0955654600605295,-0.1961798539326505,-0.1147670507236879,-0.3045009768478113,-0.7925775515287766,-0.436823797458597,-0.1042488790113436,-0.1888461449848753,-0.0634341271611111,-0.0419437989329539,-0.2544838614913743,-0.0648687446879221,-0.3339014954855933,-0.3888038198714456,-0.0886856438130735,-0.1609061195271444,-0.0632037079097674,0.3484389368574399,-0.1878820319026898,-0.1009950346580798,-0.0470436228499733,-1.2627905263214734,-0.0772865793380385,-0.3105752781587477,0.4433472048216305,-0.1723800114578798,-0.1435186456988453,-0.1222903927061421,-0.2243688622690213,-0.4065197913985318,0.4117984597240907,-0.0169249111539527,-0.4689132840310789,0.0300917609295932,0.9090922169566252,-0.3633088515250836,-0.0392062916363773
1.418324304591612,0.7836123338150052,-0.6909615741796632,-0.6719275235232146,-0.5928766917008086,0.0719203594094406,-0.2101800747756661,-0.3724480426149167,0.4022088415370807,0.6202376250002769,-0.7761881247000878,-1.7586564930858382,-0.5271522481893506,-0.5955510654308933,-0.2614345420689841,-0.1920769598347474,0.629116524585567,-0.327045456479807,-0.5968947057752356,1.0969795538615648,0.3181705282741332,-0.5834162723972219,-0.3411847897347261,-1.2246552170346712,-0.2855260525806384,-0.1496399352086373,-0.2606749253374427,-0.35654489840948,3.9013400836180017,0.2842477472661138,-0.3781596326809729,-0.5102172217328907,0.3804443886990352,-0.1968707658291132,-0.2485243025651519,-0.1898720979829141,-0.1853694758517058,-0.4039120863417905,-0.0494508977727309,1.2709168927943546,-0.053097872106524,-0.3478489883713109,1.6188248313192386,0.5328699900619754,0.214923891243347,0.6447419122067923,-0.0184965162987278,-0.1789890967283804,-0.3135051131881932,0.2318995658032578,3.7416937411283335,-0.1320031231708431,-0.179680367107639,-0.0161386695506839,-0.1124241875783138,-0.1469824835431367,-0.7227772781673718,0.7155130038577034,-0.4615421892694746,1.098104073213167,-0.237993227333131,-0.01748078201356,-0.8388100188503712,0.4143203509359682,-0.5092233878029778,2.298039204281498,-0.5308239454875072,0.7916805260055975,2.523080628527895,4.64435836125159,-0.1114423215451891,-0.0384995977786756,-0.1466421052628415,0.8998747437639313,-0.1152237404379723,-0.2126366703775155,-0.909267280498901,-0.2949187020765451,-0.2362694676659391,-0.1639970273760168,-0.0955654600605295,-0.1961798539326505,-0.1147670507236879,-0.3045009768478113,-1.000139040524709,-0.2373920986622278,-0.1042488790113436,0.2597358972618832,-0.0634341271611111,-0.0419437989329539,-0.2544838614913743,-0.0648687446879221,-0.3339014954855933,-0.2007624467313589,-0.0886856438130735,-0.1609061195271444,-0.0632037079097674,-0.4183309158766404,-0.1878820319026898,-0.1009950346580798,-0.0470436228499733,-0.5911772753621599,-0.0772865793380385,-0.3105752781587477,-0.1487325514989697,-0.1723800114578798,-0.1435186456988453,-0.1222903927061421,0.3106125784686192,0.3844251158950237,0.0725860975086469,-0.0169249111539527,-0.4689132840310789,0.0300917609295932,1.4994876185749395,-0.1165290089557538,0.3144209935461615
0.220079358845598,0.7836123338150052,1.4472584834941646,-0.6719275235232146,-0.5928766917008086,0.1182119703118538,-0.2840429237354722,0.8178292648775107,0.0826931385546262,-3.019312491933858,0.140593290200099,-0.9665401864542156,-0.5271522481893506,-0.5955510654308933,-0.2614345420689841,-0.1920769598347474,0.3240666637444326,-0.327045456479807,-0.5968947057752356,0.2502428149409576,-2.3523644919171445,0.2195919039570365,-0.3411847897347261,-1.6333254785771087,-0.2855260525806384,-0.1496399352086373,-0.2606749253374427,-0.35654489840948,-0.8843701893643304,0.2842477472661138,-0.3781596326809729,1.9599495222909609,-2.628505058044338,-0.1968707658291132,4.023751358231235,-0.1898720979829141,-0.1853694758517058,-0.4039120863417905,-1.142833659937753,-0.6481267405795731,-0.053097872106524,-0.557669288884714,-0.8542482098046524,-0.9186934764192844,-0.4549854042895432,-0.3777899553631917,-0.0184965162987278,-0.1789890967283804,-1.4604063603145776,-6.407186587430198,-0.4459517232146764,-1.1368330225644725,-0.179680367107639,0.8813950603376488,-0.1124241875783138,-0.1469824835431367,-0.5885561265701211,2.182108636598446,-0.1275565169974128,1.0628090241267367,-0.237993227333131,-0.0158276542003335,-0.5105930585193862,2.3164688764295143,-0.5092233878029778,1.6665857012518035,-0.9094986706534924,0.808704713604835,3.2897171647918784,8.818084753732503,-0.1114423215451891,-0.0384995977786756,1.7298988160373594,1.3202052019289865,-0.1152237404379723,-0.2126366703775155,-0.5827832897982217,0.8271238105031605,-0.2362694676659391,-0.1639970273760168,-0.0955654600605295,-0.1961798539326505,-0.1147670507236879,-0.3045009768478113,-1.000139040524709,-0.1598353269080845,-0.1042488790113436,-0.1888461449848753,-0.0634341271611111,-0.0419437989329539,-0.2544838614913743,-0.0648687446879221,1.682102053958516,-0.3888038198714456,-0.0886856438130735,-0.1609061195271444,-0.0632037079097674,-0.4183309158766404,-0.1878820319026898,0.0414235466782617,0.5220825926931627,-0.106356459825904,-0.0772865793380385,-0.3105752781587477,-0.1487325514989697,0.1373015227945938,0.3260653948778734,0.1966298849679568,0.1679508609385817,0.3767040853855499,0.3004152960115569,-0.0169249111539527,0.6168625144148496,0.5323631153118552,-0.0373991633080627,-0.2276846147827846,-0.1312625316762903
0.187649588181815,0.7836123338150052,-0.6909615741796632,-0.6719275235232146,-0.5928766917008086,0.0904370037704059,-0.1283498625460674,-1.246191581776515,-0.8284240506886075,-0.0407138854287212,0.372339307639097,0.151085389514014,-0.5271522481893506,-0.5955510654308933,-0.2614345420689841,-0.1920769598347474,-0.5910829187789702,-0.327045456479807,-0.5968947057752356,0.9763977181311628,-0.0967245559873472,3.0301205211969413,-0.3411847897347261,1.1180563734487243,-0.2855260525806384,-0.1496399352086373,-0.2606749253374427,-0.35654489840948,-0.3526246034774046,0.2842477472661138,-0.3781596326809729,-0.5102172217328907,0.3804443886990352,-0.1968707658291132,-0.2485243025651519,-0.1898720979829141,-0.1853694758517058,2.475786275813,0.4804096369208133,-0.4648827573734687,-0.053097872106524,0.3025571971080647,-0.5924455761783379,0.0505849111812441,0.3578021336562733,0.7974407917987216,-0.0184965162987278,-0.1789890967283804,0.459591283022925,0.3284075850733181,0.3593647122359024,0.6718607963440602,-0.179680367107639,0.1633680764269827,-0.1124241875783138,-0.1469824835431367,1.5801689742959404,-0.2631036180242614,0.5783329861387858,-0.3239648969412191,-0.237993227333131,-0.3464532168456265,-1.4952439395123411,-2.755927191553276,-0.5092233878029778,-0.8540170538107996,1.3222651351119945,0.3225695788266089,-1.024237581642745,-0.6970176767448168,-0.1114423215451891,-0.0384995977786756,-0.1466421052628415,-0.1809750058033537,-0.1152237404379723,-0.2126366703775155,1.0496366637051755,-0.2949187020765451,-0.2362694676659391,-0.1639970273760168,-0.0955654600605295,-0.1961798539326505,-0.1147670507236879,-0.3045009768478113,1.905721805418345,-0.436823797458597,-0.1042488790113436,-0.1888461449848753,-0.0634341271611111,-0.0419437989329539,-0.2544838614913743,-0.0648687446879221,-0.3339014954855933,4.312230508630722,-0.0886856438130735,-0.1609061195271444,-0.0632037079097674,-0.4183309158766404,-0.1878820319026898,-0.1009950346580798,-0.0470436228499733,-5.219012332753684,-0.0772865793380385,-0.3105752781587477,-0.7408123078195699,-0.1723800114578798,-0.1435186456988453,-0.1222903927061421,-1.329997173126812,-1.3176331653045577,-0.8994851494371021,-0.0169249111539527,-0.4689132840310789,0.0300917609295932,3.4303838555159616,7.059148598243228,0.6860774274933178
-0.3616004188687036,-1.2760758775593066,1.4472584834941646,-0.6719275235232146,-0.5928766917008086,-0.1132460842002119,-0.7014009681012218,0.3469747486845811,-0.0193390301747455,0.7794799337538526,-0.7138061778674519,-1.2257663182847798,-0.5271522481893506,-0.5955510654308933,-0.2614345420689841,-0.1920769598347474,0.0190168029032983,-0.327045456479807,-0.5968947057752356,0.3554486367660132,-0.1459901348331498,-0.5834162723972219,-0.3411847897347261,0.2336392724815038,3.5023073760233485,-0.1496399352086373,-0.2606749253374427,1.1213762158227505,0.7108665682964469,0.2842477472661138,-0.3781596326809729,-0.5102172217328907,0.3804443886990352,-0.1968707658291132,-0.2485243025651519,-0.1898720979829141,-0.1853694758517058,-0.4039120863417905,-0.3417688057618916,-0.6467918935038669,-0.053097872106524,0.3830311827690722,-0.6955435134157959,-0.2268796852414752,-0.4140994675933982,-0.3540013292820033,-0.0184965162987278,-0.1789890967283804,0.7187060092255526,0.3284075850733181,0.1097166172462229,-0.1320031231708431,-0.179680367107639,0.8813950603376488,-0.1124241875783138,-0.1469824835431367,-0.4053658948525759,-0.0149701202931508,0.0025465389784557,0.0558570714401708,-0.237993227333131,0.6454234710902522,-0.8388100188503712,0.7313451051848926,-0.5092233878029778,0.654947795237562,-1.6990757571698016,-0.430277828339671,-0.1406564889995087,0.7439116730402604,-0.1114423215451891,-0.0384995977786756,-0.1466421052628415,-0.1809750058033537,-0.1152237404379723,-0.2126366703775155,-1.8524432536341973,-0.2949187020765451,-0.2362694676659391,-0.1639970273760168,-0.0955654600605295,-0.1961798539326505,-0.1147670507236879,0.4717031092912957,-0.677265613197703,-0.436823797458597,-0.1042488790113436,-0.1888461449848753,-0.0634341271611111,-0.0419437989329539,-0.2544838614913743,-0.0648687446879221,-0.3339014954855933,-0.3888038198714456,-0.0886856438130735,-0.1609061195271444,-0.0632037079097674,-0.4183309158766404,-0.1878820319026898,-0.0427328877477583,0.1857807380540369,0.372955028261075,-0.0772865793380385,-0.3105752781587477,-0.1487325514989697,0.1082688789584244,-0.0085602320143437,0.2502536484706815,2.9141889233918032,0.1413794672341459,3.3001664096332046,-0.0169249111539527,0.1215605921653987,0.3439716996818009,-0.3497711407063655,-0.3636026807765428,-1.90103122620142
0.4547664371708831,-1.2760758775593066,1.4472584834941646,-0.6719275235232146,-0.5928766917008086,-0.1132460842002119,0.0495679488169691,-1.2995218898758285,1.5356682397347958,0.5981739316187573,0.3437718740428432,1.095456031803082,-0.5271522481893506,-0.5955510654308933,-0.2614345420689841,1.7653927781192131,-0.8961327796201046,-0.327045456479807,-0.5968947057752356,-0.2025554856872034,1.045058708099142,-0.5834162723972219,-0.3411847897347261,1.1180563734487243,-0.2855260525806384,-0.1496399352086373,-0.2606749253374427,-0.35654489840948,-0.8843701893643304,0.2842477472661138,-0.3781596326809729,-0.5102172217328907,0.3804443886990352,-0.1968707658291132,-0.2485243025651519,-0.1898720979829141,-0.1853694758517058,2.475786275813,0.9916465959856732,-0.7423259615514342,-0.053097872106524,-0.450370641336704,1.6279172878831836,-0.2508997836683368,-0.2212972913447906,-0.3777899553631917,-0.0184965162987278,-0.1789890967283804,0.7756262933421953,0.3284075850733181,-0.4459517232146764,-1.1368330225644725,-0.179680367107639,0.8813950603376488,-0.1124241875783138,-0.1469824835431367,0.7419022918450672,-0.5888324904402873,0.6164093567973091,-0.6319615571992053,-0.237993227333131,-0.3464532168456265,0.474057822473569,-0.8537786660597293,-0.5092233878029778,-0.8540170538107996,0.2875278161933908,-1.3779576046972244,-0.3225702433672338,-0.6224868483076577,-0.1114423215451891,-0.0384995977786756,-0.1466421052628415,-0.1809750058033537,-0.1152237404379723,-0.2126366703775155,1.0496366637051755,-0.2949187020765451,-0.2362694676659391,-0.1639970273760168,-0.0955654600605295,-0.1961798539326505,-0.1147670507236879,-0.3045009768478113,1.905721805418345,-0.436823797458597,-0.1042488790113436,-0.1888461449848753,-0.0634341271611111,-0.0419437989329539,-0.2544838614913743,-0.0648687446879221,-0.3339014954855933,4.312230508630722,-0.0886856438130735,-0.1609061195271444,-0.0632037079097674,-0.4183309158766404,-0.1878820319026898,-0.1009950346580798,-0.0470436228499733,0.1886044559199312,-0.0772865793380385,-0.3105752781587477,-0.7408123078195699,-0.065926984058592,0.2715807176034852,0.0414032011442803,-0.1530380035040025,-0.301864876828245,-0.4817982855151005,-0.0169249111539527,0.370255447796089,0.9432635557242488,-0.2525934678571186,-0.3564956857568724,0.3703261935220426
-0.7192146477119039,0.7836123338150052,-0.6909615741796632,-0.6719275235232146,0.762660064766288,0.2107951921166801,1.342557188029017,0.0483709977319616,0.6419034601394145,0.1343567250985532,1.0879826696677009,-0.2065810455433466,-0.5271522481893506,-0.5955510654308933,-0.2614345420689841,1.7653927781192131,-0.5910829187789702,-0.327045456479807,-0.5968947057752356,0.4284221057293085,0.420833370124422,-0.5834162723972219,-0.3411847897347261,0.4087836702854057,-0.2855260525806384,-0.1496399352086373,-0.2606749253374427,-0.35654489840948,-0.3526246034774046,0.2842477472661138,-0.3781596326809729,1.9599495222909609,0.3804443886990352,-0.1968707658291132,-0.2485243025651519,-0.1898720979829141,-0.1853694758517058,-0.4039120863417905,-0.6977271011506553,-0.5576175199605404,-0.053097872106524,0.2463356454818814,-0.6805898038602171,-0.2398135843944007,-0.2086531990958591,-0.1511995014006605,-0.0184965162987278,-0.1789890967283804,0.5377504791233897,0.318423996872967,-0.4459517232146764,0.3704118265259714,-0.179680367107639,0.8813950603376488,-0.1124241875783138,-0.1469824835431367,0.6953110434797538,0.4847183123124727,0.2599048337341262,-0.1421016011955314,-0.237993227333131,0.6138487298576267,0.474057822473569,0.0972955966870438,-0.5092233878029778,-0.0217200859737689,0.98272396816985,0.1920508072324549,-0.7123854312980733,-0.4485815819542863,-0.1114423215451891,-0.0384995977786756,-0.1466421052628415,-0.1809750058033537,-0.1152237404379723,-0.2126366703775155,-1.126923274299354,-0.2949187020765451,-0.2362694676659391,-0.1639970273760168,-0.0955654600605295,-0.1961798539326505,-0.1147670507236879,2.02411128156951,-0.0315187585436909,-0.436823797458597,-0.1042488790113436,-0.1888461449848753,-0.0634341271611111,-0.0419437989329539,-0.2544838614913743,-0.0648687446879221,-0.3339014954855933,4.312230508630722,-0.0886856438130735,-0.1609061195271444,-0.0632037079097674,-0.4183309158766404,-0.1878820319026898,-0.1009950346580798,-0.0470436228499733,0.2588332453832232,-0.0772865793380385,-0.3105752781587477,0.4433472048216305,-0.1046371758401512,-0.0813277779508148,-0.0827781459146608,0.8812594485887691,-0.0490372840225419,-0.0590485505152565,-0.0155571945615143,1.680370604249672,0.0449740405411417,0.3655357900217865,-0.3625963155902949,0.5508959087726073
0.7727691823156827,-1.2760758775593066,-0.6909615741796632,-0.6719275235232146,0.762660064766288,0.0256287485070275,1.4374466874226366,-0.1572878340763088,-0.6317634080129476,-3.9301593121839793,-1.6626530794573116,0.7108825805303969,-0.5271522481893506,-0.5955510654308933,-0.2614345420689841,1.7653927781192131,-0.2860330579378359,-0.327045456479807,-0.5968947057752356,0.0712211415497935,1.6049868791892632,-0.5834162723972219,-0.3411847897347261,-0.0185189740021277,-0.2855260525806384,-0.1496399352086373,-0.2606749253374427,-0.35654489840948,-0.3526246034774046,0.2842477472661138,-0.3781596326809729,-0.5102172217328907,0.3804443886990352,-0.1968707658291132,-0.2485243025651519,-0.1898720979829141,-0.1853694758517058,-0.4039120863417905,0.8433247621829058,-0.7423259615514342,-0.053097872106524,0.2382515008036066,-0.7425086816179907,-0.3665558085261565,0.2844663986124704,-0.3777899553631917,-0.0184965162987278,-0.1789890967283804,0.3024233343426427,-1.561818447526483,-0.4459517232146764,-1.1368330225644725,-0.179680367107639,0.8813950603376488,-0.1124241875783138,-0.1469824835431367,2.265729616874464,0.0032876149268292,4.26409402347056,-1.0278381969365609,-0.237993227333131,-0.3464532168456265,0.1458408621425839,-1.1708034203086537,-0.5092233878029778,-0.8540170538107996,0.5867844379051116,-0.8861477407192526,1.0807644331837885,-0.4734251914333393,-0.1114423215451891,-0.0384995977786756,-0.1466421052628415,-0.1809750058033537,-0.1152237404379723,-0.2126366703775155,1.0496366637051755,-0.2949187020765451,-0.2362694676659391,-0.1639970273760168,-0.0955654600605295,-0.1961798539326505,-0.1147670507236879,-0.3045009768478113,1.905721805418345,-0.436823797458597,-0.1042488790113436,-0.1888461449848753,-0.0634341271611111,-0.0419437989329539,-0.2544838614913743,-0.0648687446879221,-0.3339014954855933,-0.3888038198714456,-0.0886856438130735,-0.1609061195271444,-0.0632037079097674,-0.4183309158766404,-0.1878820319026898,-0.1009950346580798,-0.0470436228499733,0.6605419211132622,-0.0772865793380385,-0.3105752781587477,-0.7408123078195699,-0.16270246351249,-0.1327833173375781,-0.1166457860216448,-1.0090083086842274,-1.0036684215936973,-0.727347532790459,-0.0169249111539527,-0.4689132840310789,0.0300917609295932,0.2441850138128729,1.50889400859469,0.4496581577877504
