SK_ID_CURR,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,REGION_RATING_CLIENT,HOUR_APPR_PROCESS_START,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,EXT_SOURCE_2,EXT_SOURCE_3,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_6,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,NAME_CONTRACT_TYPE_Cashloans,NAME_TYPE_SUITE_Family,NAME_EDUCATION_TYPE_Highereducation,NAME_HOUSING_TYPE_Houseapartment,NAME_HOUSING_TYPE_Municipalapartment,NAME_HOUSING_TYPE_Withparents,ORGANIZATION_TYPE_BusinessEntityType2,ORGANIZATION_TYPE_Medicine,ORGANIZATION_TYPE_Selfemployed,ANNUITY_INCOME_PERC,BURO_DAYS_CREDIT_VAR,BURO_CREDIT_DAY_OVERDUE_MAX,BURO_DAYS_CREDIT_ENDDATE_MIN,BURO_DAYS_CREDIT_ENDDATE_MAX,BURO_DAYS_CREDIT_ENDDATE_MEAN,BURO_AMT_CREDIT_SUM_MAX,BURO_AMT_CREDIT_SUM_DEBT_MAX,BURO_AMT_CREDIT_SUM_OVERDUE_MEAN,BURO_AMT_CREDIT_SUM_LIMIT_MEAN,BURO_DAYS_CREDIT_UPDATE_MIN,BURO_DAYS_CREDIT_UPDATE_MAX,BURO_MONTHS_BALANCE_SIZE_SUM,BURO_CREDIT_ACTIVE_Active_MEAN,BURO_CREDIT_TYPE_Carloan_MEAN,BURO_CREDIT_TYPE_Consumercredit_MEAN,BURO_CREDIT_TYPE_Microloan_MEAN,BURO_CREDIT_TYPE_Mortgage_MEAN,PREV_AMT_ANNUITY_MIN,PREV_AMT_ANNUITY_MAX,PREV_AMT_APPLICATION_MIN,PREV_APP_CREDIT_PERC_MAX,PREV_AMT_DOWN_PAYMENT_MIN,PREV_AMT_DOWN_PAYMENT_MAX,PREV_HOUR_APPR_PROCESS_START_MIN,PREV_HOUR_APPR_PROCESS_START_MAX,PREV_RATE_DOWN_PAYMENT_MIN,PREV_RATE_DOWN_PAYMENT_MAX,PREV_DAYS_DECISION_MIN,PREV_DAYS_DECISION_MAX,PREV_CNT_PAYMENT_MEAN,PREV_CNT_PAYMENT_SUM,PREV_FLAG_LAST_APPL_PER_CONTRACT_N_MEAN,PREV_NAME_CASH_LOAN_PURPOSE_Carrepairs_MEAN,PREV_NAME_CASH_LOAN_PURPOSE_Other_MEAN,PREV_NAME_CASH_LOAN_PURPOSE_Repairs_MEAN,PREV_NAME_CASH_LOAN_PURPOSE_Urgentneeds_MEAN,PREV_NAME_CONTRACT_STATUS_Unusedoffer_MEAN,PREV_NAME_PAYMENT_TYPE_Cashthroughthebank_MEAN,PREV_CODE_REJECT_REASON_LIMIT_MEAN,PREV_CODE_REJECT_REASON_SCO_MEAN,PREV_CODE_REJECT_REASON_SCOFR_MEAN,PREV_CODE_REJECT_REASON_XNA_MEAN,PREV_NAME_TYPE_SUITE_Children_MEAN,PREV_NAME_TYPE_SUITE_Other_A_MEAN,PREV_NAME_TYPE_SUITE_Spousepartner_MEAN,PREV_NAME_CLIENT_TYPE_New_MEAN,PREV_NAME_CLIENT_TYPE_Refreshed_MEAN,PREV_NAME_GOODS_CATEGORY_AutoAccessories_MEAN,PREV_NAME_GOODS_CATEGORY_PhotoCinemaEquipment_MEAN,PREV_NAME_GOODS_CATEGORY_SportandLeisure_MEAN,PREV_NAME_GOODS_CATEGORY_Tourism_MEAN,PREV_CHANNEL_TYPE_APCashloan_MEAN,PREV_CHANNEL_TYPE_Channelofcorporatesales_MEAN,PREV_CHANNEL_TYPE_Contactcenter_MEAN,PREV_CHANNEL_TYPE_RegionalLocal_MEAN,PREV_NAME_SELLER_INDUSTRY_Autotechnology_MEAN,PREV_NAME_SELLER_INDUSTRY_Industry_MEAN,PREV_NAME_SELLER_INDUSTRY_Jewelry_MEAN,PREV_PRODUCT_COMBINATION_CardXSell_MEAN,PREV_PRODUCT_COMBINATION_POSmobilewithoutinterest_MEAN,POS_SK_DPD_MAX,POS_SK_DPD_DEF_MAX,POS_NAME_CONTRACT_STATUS_Active_MEAN,POS_NAME_CONTRACT_STATUS_Returnedtothestore_MEAN,POS_NAME_CONTRACT_STATUS_Signed_MEAN,INS_NUM_INSTALMENT_VERSION_NUNIQUE,INS_DPD_MAX,INS_DPD_MEAN,INS_DPD_SUM,INS_DBD_MAX,INS_DBD_MEAN,INS_DBD_SUM,INS_PAYMENT_PERC_MAX,INS_PAYMENT_DIFF_MAX,INS_PAYMENT_DIFF_MEAN,INS_AMT_INSTALMENT_MEAN,INS_AMT_PAYMENT_MIN,INS_DAYS_ENTRY_PAYMENT_SUM
0.4138491874661882,-1.2760758775593066,-0.6909615741796632,-0.6719275235232146,-0.5928766917008086,0.0071121041460622,-0.1206341002216367,-1.0783850088778146,-0.6359279863284322,-0.5846318918340071,0.4839855022040482,0.6971009380786454,-0.5271522481893506,-0.5955510654308933,-0.2614345420689841,-0.1920769598347474,1.2392162462678356,-0.327045456479807,-0.5968947057752356,0.4308962976211425,-0.0720819525953632,-0.5834162723972219,-0.3411847897347261,-2.029574151622816,-0.2855260525806384,5.368240061185431,-0.2606749253374427,-0.35654489840948,-0.3526246034774046,0.2842477472661138,-0.3781596326809729,-0.5102172217328907,0.3804443886990352,-0.1968707658291132,-0.2485243025651519,-0.1898720979829141,-0.1853694758517058,-0.4039120863417905,-0.5442900813484329,1.433324243441899,-0.053097872106524,0.3859708717429903,-0.5744109515886952,0.0007869025507527,0.1419793897019106,0.5610228661760148,-0.0184965162987278,-0.1789890967283804,0.7305997999364928,0.3284075850733181,-0.4459517232146764,0.8728267762227859,-0.179680367107639,-0.3153165795134616,-0.1124241875783138,-0.1469824835431367,-0.5376433147700055,-0.3979470127267064,-0.4615421892694746,0.2852846587574306,0.1680625936535494,-0.1480778792584507,-0.1823760981884011,0.4143203509359682,1.5882385564915902,0.4671308417583803,-1.712887601248804,-0.1824813199507698,-0.4979870779361116,-0.2498327061218618,-0.1114423215451891,-0.0384995977786756,-0.1466421052628415,-0.1809750058033537,-0.1152237404379723,-0.2126366703775155,-0.5827832897982217,-0.2949187020765451,-0.2362694676659391,-0.1639970273760168,-0.0955654600605295,-0.1961798539326505,-0.1147670507236879,-0.3045009768478113,-0.2736738290389454,-0.436823797458597,-0.1042488790113436,-0.1888461449848753,-0.0634341271611111,-0.0419437989329539,-0.2544838614913743,-0.0648687446879221,-0.3339014954855933,-0.3888038198714456,-0.0886856438130735,-0.1609061195271444,-0.0632037079097674,-0.4183309158766404,-0.1878820319026898,-0.0038914564742105,-0.0470436228499733,0.3196981962514094,-0.0772865793380385,-0.3105752781587477,-0.1487325514989697,0.1276239748492039,-0.07447574957148,0.1091384813582482,-0.1530380035040025,-0.1733095319408684,3.100183002058428,-0.0169249111539527,-0.2283950918180771,0.0454028581830758,-0.4498845302245197,-0.3635916621796131,-3.0394087438257555
-0.5100582181664,-1.2760758775593066,-0.6909615741796632,-0.6719275235232146,-0.5928766917008086,-0.1132460842002119,-0.4710543121237306,-0.7987840113858699,0.7039094039477402,0.3818538073782071,-0.5243283019739315,-0.7315959960862614,-0.5271522481893506,-0.5955510654308933,-0.2614345420689841,-0.1920769598347474,0.629116524585567,-0.327045456479807,-0.5968947057752356,0.0004580464197524,-1.780306170114862,-0.5834162723972219,-0.3411847897347261,0.9242795928997264,-0.2855260525806384,-0.1496399352086373,-0.2606749253374427,-0.35654489840948,0.1791209824095211,0.2842477472661138,-0.3781596326809729,-0.5102172217328907,0.3804443886990352,-0.1968707658291132,-0.2485243025651519,-0.1898720979829141,-0.1853694758517058,-0.4039120863417905,-0.2812551902589079,-0.5928272724921017,-0.053097872106524,0.1790902602035052,-0.7020810648295415,-0.3023607221899185,-0.398314582829832,-0.3489299868215553,-0.0184965162987278,0.7066200889877771,0.2497508326227643,0.2951289577388145,0.2063545895002924,-0.1320031231708431,-0.179680367107639,-0.3153165795134616,-0.1124241875783138,-0.1469824835431367,-0.5373387968068335,-0.4656255066847186,-0.4615421892694746,0.5779870068668304,-0.237993227333131,0.4801106897676058,1.458708703466524,1.0483698594338169,-0.5092233878029778,0.9693417241207082,-1.08099573463444,0.4511967740208477,-0.5564593561257375,-0.2746763156009149,-0.1114423215451891,-0.0384995977786756,-0.1466421052628415,-0.1809750058033537,-0.1152237404379723,2.730198074627016,0.3966686823038168,-0.2949187020765451,-0.2362694676659391,-0.1639970273760168,-0.0955654600605295,-0.1961798539326505,-0.1147670507236879,-0.3045009768478113,-0.4189668713360981,0.5603346965232493,-0.1042488790113436,-0.1888461449848753,-0.0634341271611111,-0.0419437989329539,-0.2544838614913743,-0.0648687446879221,-0.3339014954855933,0.551403045828988,-0.0886856438130735,-0.1609061195271444,-0.0632037079097674,1.7286246717787856,1.690741099878589,0.0737914060728848,-0.0470436228499733,0.1886044559199312,-0.0772865793380385,0.8218492015760144,0.4433472048216305,0.176011714576153,0.2536885036680398,0.2954105019466601,0.0609545727910536,-0.3434190340840941,0.1687806479876534,-0.0169249111539527,-0.2336145643479005,0.1606917848615499,-0.6116691583776271,-0.3629195277669,-0.2130058018467309
1.395629311840425,-1.2760758775593066,1.4472584834941646,-0.6719275235232146,-0.5928766917008086,-0.0669544732977987,-0.0927663002734601,-1.3822758162368238,-1.53246915146747,0.7794799337538526,-2.0695932559917027,0.603910784357278,-0.5271522481893506,-0.5955510654308933,-0.2614345420689841,1.7653927781192131,-0.5910829187789702,-0.327045456479807,-0.5968947057752356,1.1147745322936586,-0.1131507467089069,-0.5834162723972219,-0.3411847897347261,0.6621840756187104,3.5023073760233485,-0.1496399352086373,-0.2606749253374427,1.1213762158227505,-0.3526246034774046,0.2842477472661138,-0.3781596326809729,-0.5102172217328907,0.3804443886990352,-0.1968707658291132,-0.2485243025651519,-0.1898720979829141,-0.1853694758517058,-0.4039120863417905,0.1045367407449623,-0.2484879489508019,-0.053097872106524,-0.0924635087621775,1.617847955820633,0.747357529331584,-0.2212972913447906,-0.1902260951108424,-0.0184965162987278,-0.1789890967283804,-0.342390033486191,0.2918010950053641,1.776721638628921,0.5378834764249097,-0.179680367107639,0.0835873004369086,-0.1124241875783138,-0.1469824835431367,-0.6505870835788139,-1.129918046628665,0.0309719735836415,2.3687431043996625,1.3422406760067,0.4255574719311324,-0.1823760981884011,-1.487828174557578,6.0355599296196,3.268406587909768,1.2175253175128922,0.1504361264343188,-0.3225702433672338,-0.6224868483076577,-0.1114423215451891,-0.0384995977786756,-0.1466421052628415,-0.1809750058033537,-0.1152237404379723,-0.2126366703775155,1.0496366637051755,-0.2949187020765451,-0.2362694676659391,-0.1639970273760168,-0.0955654600605295,-0.1961798539326505,-0.1147670507236879,-0.3045009768478113,1.9057218054183451,-0.436823797458597,-0.1042488790113436,-0.1888461449848753,-0.0634341271611111,-0.0419437989329539,-0.2544838614913743,-0.0648687446879221,-0.3339014954855933,-0.3888038198714456,-0.0886856438130735,-0.1609061195271444,-0.0632037079097674,-0.4183309158766404,-0.1878820319026898,-0.0686271752634567,-0.0470436228499733,1.1718075084060406,-0.0772865793380385,-0.3105752781587477,-0.7408123078195699,0.030848495395306,0.0645815656118721,-0.0630220225189202,-0.9376774499192088,-0.5504794928888809,-0.6716559509341922,-0.0169249111539527,-0.2847041696559494,0.0768323215396738,-0.7055953569118468,-0.3600583654308157,0.6469215293018497
0.9881815952644766,-1.2760758775593066,1.4472584834941646,1.4882557493054538,2.1181968212333846,-0.0206628623953856,-0.8343421152314745,0.0125875869814169,-0.4003979460415829,-1.182749840676504,1.2532656783317409,1.3789641050962558,1.896985175411421,1.6791171371282485,-0.2614345420689841,1.7653927781192131,0.3240666637444326,-0.327045456479807,-0.5968947057752356,0.8238449269603534,-1.8955478316508656,1.0226000803112951,-0.3411847897347261,0.6596997579193643,-0.2855260525806384,-0.1496399352086373,-0.2606749253374427,-0.35654489840948,0.1791209824095211,0.2842477472661138,-0.3781596326809729,-0.5102172217328907,0.3804443886990352,-0.1968707658291132,-0.2485243025651519,-0.1898720979829141,-0.1853694758517058,2.475786275813,-0.1001979690486817,0.5970623657278797,-0.053097872106524,-0.2806036030929348,-0.7317630511333285,-0.5566691447237903,-0.0948563688554754,0.1791799062055931,-0.0184965162987278,0.413579574905895,-0.820690331361861,0.2951289577388145,0.2546735756273272,0.3704118265259714,-0.179680367107639,-0.9136723994390168,-0.1124241875783138,-0.1469824835431367,-0.2984476942512131,0.4829660531132028,-0.4615421892694746,1.956233690340054,-0.237993227333131,1.637300159026131,-1.167026979181356,-0.2197291575618805,-0.5092233878029778,2.640703271481067,-1.4688783558530931,0.5041609132184754,-0.117917269703543,0.594850016165942,-0.1114423215451891,-0.0384995977786756,-0.1466421052628415,-0.1809750058033537,-0.1152237404379723,-0.2126366703775155,-0.5827832897982217,-0.2949187020765451,0.9225578991133344,-0.1639970273760168,-0.0955654600605295,-0.1961798539326505,-0.1147670507236879,1.4419582169651797,-0.7579839700294545,-0.436823797458597,1.3382212771381934,-0.1888461449848753,-0.0634341271611111,-0.0419437989329539,-0.2544838614913743,-0.0648687446879221,1.178101166597488,-0.3888038198714456,-0.0886856438130735,0.7207774563122022,-0.0632037079097674,0.47623391231312,-0.1878820319026898,-0.1009950346580798,-0.0470436228499733,-0.5554410973128032,-0.0772865793380385,0.4851824643575721,1.6275067174628308,0.1082688789584244,-0.0593266217002461,0.1119607847004969,1.0239211661188066,-0.719078795173061,0.8370796302628559,0.5179087716569565,0.908660110936985,0.1428694740767759,-0.0551425904519586,-0.357832608851012,-2.1072164295630302
-1.4104326021183884,0.7836123338150052,-0.6909615741796632,-0.6719275235232146,-0.5928766917008086,-0.159537695102625,-0.3299900487575089,-0.4261614707436866,-0.2979030463882685,-0.4939788907664594,1.1261697492708564,1.6644409844539656,-0.5271522481893506,-0.5955510654308933,-0.2614345420689841,-0.1920769598347474,0.3240666637444326,-0.327045456479807,1.675337359042612,-0.5899317953946106,1.6049868791892632,-0.5834162723972219,-0.3411847897347261,0.0746429397233519,-0.2855260525806384,-0.1496399352086373,-0.2606749253374427,-0.35654489840948,-0.3526246034774046,0.2842477472661138,-0.3781596326809729,-0.5102172217328907,0.3804443886990352,-0.1968707658291132,-0.2485243025651519,-0.1898720979829141,-0.1853694758517058,2.475786275813,0.9470019355971084,0.5047206311598207,-0.053097872106524,-0.4514730247019233,-0.6461737286016488,-0.5303661738595674,0.0315845536338398,-0.3777899553631917,-0.0184965162987278,1.4751037422349114,-1.3227782106594117,-0.763131391498398,-0.4459517232146764,-0.2755502516556473,-0.179680367107639,-0.1443577738204456,-0.1124241875783138,-0.1469824835431367,-0.261387210222623,-0.51814544800077,0.7099654254236533,-0.920081825537418,-0.237993227333131,-0.3464532168456265,-0.1823760981884011,-0.2197291575618805,-0.5092233878029778,-0.8540170538107996,0.6731084633988772,-0.6572669963295041,0.3790970949082773,-0.324363534559021,-0.1114423215451891,-0.0384995977786756,-0.1466421052628415,-0.1809750058033537,-0.1152237404379723,-0.2126366703775155,1.0496366637051755,4.75427260453213,-0.2362694676659391,-0.1639970273760168,-0.0955654600605295,-0.1961798539326505,-0.1147670507236879,-0.3045009768478113,0.4527913824468181,-0.436823797458597,-0.1042488790113436,-0.1888461449848753,-0.0634341271611111,-0.0419437989329539,-0.2544838614913743,-0.0648687446879221,-0.3339014954855933,-0.3888038198714456,-0.0886856438130735,-0.1609061195271444,-0.0632037079097674,-0.4183309158766404,-0.1878820319026898,-0.1009950346580798,-0.0470436228499733,0.5631579997241628,-0.0772865793380385,-0.3105752781587477,-0.1487325514989697,-0.1723800114578798,-0.1435186456988453,-0.1222903927061421,2.307876623889144,4.306029449987028,1.6699219225679378,-0.0169249111539527,-0.4689132840310789,0.0300917609295932,-0.5285066477310623,0.0815816909749959,0.4776107577756909
-0.5615872528028435,0.7836123338150052,-0.6909615741796632,-0.6719275235232146,-0.5928766917008086,0.0256287485070275,0.2810408185498895,-0.0943795252407686,-0.1843026045603284,-1.6149104436493105,-1.148730779149194,-1.18704646568224,1.896985175411421,1.6791171371282485,-0.2614345420689841,-0.1920769598347474,0.9341663854267012,-0.327045456479807,-0.5968947057752356,1.1762921697473292,0.1408241497448155,-0.5834162723972219,-0.3411847897347261,0.1864372361939275,-0.2855260525806384,-0.1496399352086373,-0.2606749253374427,-0.35654489840948,0.1791209824095211,0.2842477472661138,-0.3781596326809729,-0.5102172217328907,0.3804443886990352,-0.1968707658291132,-0.2485243025651519,-0.1898720979829141,-0.1853694758517058,2.475786275813,-0.6182060038550673,-0.2165317266422692,-0.053097872106524,0.9125426591960668,-0.6046189477763468,0.1832597500595927,-0.1858938330477824,-0.2295120415038953,-0.0184965162987278,14.76553341310524,0.4706355172545124,0.2518667422039599,-0.0996656559709275,0.3704118265259714,-0.179680367107639,-2.708739859215682,-0.1124241875783138,-0.1469824835431367,0.5730438417134033,-0.2423484099225632,2.1753255848664934,-0.3239648969412191,-0.237993227333131,-0.3464532168456265,-0.1823760981884011,0.7313451051848926,-0.5092233878029778,-0.8540170538107996,0.7766972939913959,0.5798239692150865,1.0807644331837885,0.122821436063934,-0.1114423215451891,-0.0384995977786756,-0.1466421052628415,-0.1809750058033537,-0.1152237404379723,-0.2126366703775155,-0.0386433052970893,-0.2949187020765451,-0.2362694676659391,-0.1639970273760168,-0.0955654600605295,-0.1961798539326505,-0.1147670507236879,-0.3045009768478113,-0.0315187585436909,-0.436823797458597,-0.1042488790113436,-0.1888461449848753,-0.0634341271611111,-0.0419437989329539,4.664287012524296,-0.0648687446879221,2.6901038286805705,-0.3888038198714456,-0.0886856438130735,-0.1609061195271444,-0.0632037079097674,-0.4183309158766404,-0.1878820319026898,-0.1009950346580798,-0.0470436228499733,1.1718075084060406,-0.0772865793380385,-0.3105752781587477,4.587905499065832,-0.0852820799493715,-0.1245118348297165,-0.0968896626259041,-0.7236848736241526,-0.585553367529379,0.1206833727481502,-0.0047440404979521,-0.4689132840310789,-0.8756807816520792,-0.442120433952862,-0.3605982766803721,0.3161831017073124
-0.6951651663422476,0.7836123338150052,1.4472584834941646,1.4882557493054538,-0.5928766917008086,-0.1132460842002119,0.2690598211517052,0.6575318445560122,-1.3244716011552131,0.7794799337538526,-2.1998957337215543,-1.1798275101122748,-0.5271522481893506,-0.5955510654308933,-0.2614345420689841,-0.1920769598347474,-1.201182640461239,-0.327045456479807,-0.5968947057752356,0.3575968417763689,-1.246912692078403,-0.5834162723972219,-0.3411847897347261,-1.0047931006425392,3.5023073760233485,-0.1496399352086373,-0.2606749253374427,-0.35654489840948,1.7743577400702983,0.2842477472661138,-0.3781596326809729,-0.5102172217328907,0.3804443886990352,-0.1968707658291132,-0.2485243025651519,-0.1898720979829141,-0.1853694758517058,-0.4039120863417905,0.7635568144744267,-0.1715082315993095,-0.053097872106524,0.0967789689337989,-0.57643984685503,-0.0616353906583468,0.11169752212307,-0.116375179260832,-0.0184965162987278,-0.1789890967283804,0.0577510682890141,0.2219159776029067,0.0533444667646824,1.1240342510711934,-0.179680367107639,-0.0161386695506839,-0.1124241875783138,-0.1469824835431367,2.742248396393821,1.3805784512358106,-0.4615421892694746,-0.3239648969412191,-0.237993227333131,-0.3464532168456265,-0.8388100188503712,0.7313451051848926,-0.5092233878029778,-0.8540170538107996,-1.2444358895693028,0.5609082052159338,3.185766448010322,3.402177887298937,-0.1114423215451891,-0.0384995977786756,-0.1466421052628415,-0.1809750058033537,-0.1152237404379723,-0.2126366703775155,-1.8524432536341973,-0.2949187020765451,-0.2362694676659391,-0.1639970273760168,-0.0955654600605295,-0.1961798539326505,-0.1147670507236879,1.2479071954304026,-1.000139040524709,4.548968672450635,-0.1042488790113436,-0.1888461449848753,-0.0634341271611111,-0.0419437989329539,-0.2544838614913743,-0.0648687446879221,7.730112702290844,-0.3888038198714456,-0.0886856438130735,-0.1609061195271444,-0.0632037079097674,-0.4183309158766404,-0.1878820319026898,-0.1009950346580798,-0.0470436228499733,0.4617164149438487,-0.0772865793380385,-0.3105752781587477,-0.1487325514989697,-0.1723800114578798,-0.1435186456988453,-0.1222903927061421,0.0252891434085442,1.0354728377325466,0.0143630801134588,-0.0169249111539527,-0.4689132840310789,0.0300917609295932,0.5099702414783205,1.8503052344621116,-0.0209360122812868
0.3824231026132134,0.7836123338150052,-0.6909615741796632,-0.6719275235232146,-0.5928766917008086,-0.1687960172831077,0.8681096910609195,-0.3724480426149167,-0.6579077052157117,-0.530431949396796,-1.4655960885280503,0.6360679500780315,1.896985175411421,1.6791171371282485,-0.2614345420689841,-0.1920769598347474,-0.5910829187789702,-0.327045456479807,-0.5968947057752356,0.7510288518370786,-1.9300727479906248,1.4241041684884244,-0.3411847897347261,-0.5986071567994479,-0.2855260525806384,-0.1496399352086373,1.0747279991925438,1.1213762158227505,0.1791209824095211,0.2842477472661138,-0.3781596326809729,-0.5102172217328907,0.3804443886990352,-0.1968707658291132,-0.2485243025651519,-0.1898720979829141,-0.1853694758517058,-0.4039120863417905,1.6706819693588668,0.3092852929638811,-0.053097872106524,-0.3816554115713689,-0.6143125584932798,-0.324857716662478,0.0315845536338398,0.2172129796383151,-0.0184965162987278,-0.1429810368539894,-0.910743318173266,0.3284075850733181,-0.4459517232146764,0.2544699150574757,-0.179680367107639,-0.223261837986453,-0.1124241875783138,-0.1469824835431367,-0.1290255619324012,-0.4055804177442161,0.3382198066259645,0.352655936486091,-0.237993227333131,0.4936663378360628,-0.1823760981884011,0.7313451051848926,-0.5092233878029778,1.4549680989882183,0.0492735058305977,0.0690983412379619,0.0152695861728271,0.8929733299145788,-0.1114423215451891,-0.0384995977786756,3.6064397373375607,-0.1809750058033537,-0.1152237404379723,-0.2126366703775155,-0.0386433052970893,0.8271238105031605,-0.2362694676659391,-0.1639970273760168,-0.0955654600605295,1.0178942860843918,-0.1147670507236879,-0.3045009768478113,-0.677265613197703,-0.436823797458597,-0.1042488790113436,-0.1888461449848753,-0.0634341271611111,-0.0419437989329539,-0.2544838614913743,-0.0648687446879221,-0.3339014954855933,-0.3888038198714456,-0.0886856438130735,1.014671981591985,-0.0632037079097674,-0.4183309158766404,-0.1878820319026898,-0.1009950346580798,-0.0470436228499733,-0.7318409549181325,-0.0772865793380385,0.9423198909095016,1.0354269611422309,-0.0949596278947614,-0.1075677786285552,-0.0884227525991582,0.7742631604412411,0.9192045710102992,1.297800898346518,-0.0027490985297024,0.2377175808291059,-0.6803844905006373,0.1019833819073753,-0.3622951406075492,0.0887227608631752
0.7090692391578854,0.7836123338150052,1.4472584834941646,-0.6719275235232146,-0.5928766917008086,0.2570868030190933,0.6248954438777785,-0.110930310512969,1.0176409703809106,0.1089355131589764,-1.6754792741331803,-0.5196212098045595,-0.5271522481893506,-0.5955510654308933,-0.2614345420689841,-0.1920769598347474,1.5442661071089698,-0.327045456479807,-0.5968947057752356,-0.0078356676550896,-0.5811051497695751,-0.5834162723972219,-0.3411847897347261,-0.8669134683288293,-0.2855260525806384,-0.1496399352086373,1.0747279991925438,-0.35654489840948,-0.3526246034774046,0.2842477472661138,-0.3781596326809729,1.9599495222909609,-2.628505058044338,-0.1968707658291132,4.023751358231235,-0.1898720979829141,-0.1853694758517058,-0.4039120863417905,-0.9897430016749604,0.1061437326957929,-0.053097872106524,0.1989331607774523,-0.6358038194626042,-0.0976905072159227,0.2140539776966205,-0.1092402273533982,-0.0184965162987278,0.5693270711187781,0.0322643739084277,0.3284075850733181,-0.4459517232146764,1.2747587359802377,-0.179680367107639,-1.2726858913943495,-0.1124241875783138,-0.1469824835431367,0.5730438417134033,-0.0485072536171103,-0.4615421892694746,0.7695342518368217,2.878485198739641,1.1760774991359473,0.1458408621425839,0.4143203509359682,3.4247793234095663,1.623929884497025,-0.1993396875914472,-0.8842561643193373,0.0672449445636057,-0.2001454871637557,-0.1114423215451891,-0.0384995977786756,-0.1466421052628415,-0.1809750058033537,-0.1152237404379723,-0.2126366703775155,-0.0386433052970893,-0.2949187020765451,-0.2362694676659391,-0.1639970273760168,-0.0955654600605295,-0.1961798539326505,-0.1147670507236879,-0.3045009768478113,-0.0315187585436909,-0.436823797458597,-0.1042488790113436,-0.1888461449848753,-0.0634341271611111,-0.0419437989329539,-0.2544838614913743,-0.0648687446879221,-0.3339014954855933,-0.3888038198714456,-0.0886856438130735,-0.1609061195271444,-0.0632037079097674,3.159928396882403,-0.1878820319026898,-0.1009950346580798,-0.0470436228499733,0.7310613124639912,-0.0772865793380385,-0.3105752781587477,0.4433472048216305,-0.1723800114578798,-0.1435186456988453,-0.1222903927061421,-0.4383614385640775,-0.6511127524047682,0.1206833727481502,-0.0169249111539527,-0.4689132840310789,0.0300917609295932,0.0634981105639742,-0.1509547786298471,-0.060592720160661
-0.3618147983622743,0.7836123338150052,1.4472584834941646,-0.6719275235232146,-0.5928766917008086,-0.0206628623953856,-0.612741587354658,0.38942444794754,-0.0764862992816725,0.7300764463995806,-0.8511047617841413,-0.9901658592286467,-0.5271522481893506,-0.5955510654308933,-0.2614345420689841,-0.1920769598347474,-1.201182640461239,-0.327045456479807,1.675337359042612,-0.7533974966046331,-0.3904407205616661,-0.5834162723972219,-0.3411847897347261,1.1180563734487243,-0.2855260525806384,-0.1496399352086373,-0.2606749253374427,-0.35654489840948,-0.8843701893643304,0.2842477472661138,2.644385898384958,1.9599495222909609,0.3804443886990352,-0.1968707658291132,-0.2485243025651519,-0.1898720979829141,-0.1853694758517058,-0.4039120863417905,-1.0586828579595782,2.9872590670934773,-0.053097872106524,0.0596653956380831,-0.7008036122544418,-0.3208626898970956,-0.3630122772708152,-0.2588188946683249,-0.0184965162987278,-0.1789890967283804,-0.1053637757467383,0.2518667422039599,-0.4459517232146764,0.3704118265259714,-0.179680367107639,-0.0161386695506839,-0.1124241875783138,-0.1469824835431367,-0.6971200199937325,-0.0388773808625014,-0.0587870054479468,2.6433942310383904,-0.237993227333131,2.711833237623333,-0.5105930585193862,-0.5367539118108049,-0.5092233878029778,3.204481341306264,-1.2582477336483051,0.6063060388139004,2.48409910973481,0.122821436063934,-0.1114423215451891,-0.0384995977786756,-0.1466421052628415,-0.1809750058033537,-0.1152237404379723,4.692087904630035,1.0496366637051755,3.071208835662572,-0.2362694676659391,-0.1639970273760168,-0.0955654600605295,3.446042566118477,-0.1147670507236879,-0.3045009768478113,-0.0315187585436909,-0.436823797458597,-0.1042488790113436,-0.1888461449848753,-0.0634341271611111,-0.0419437989329539,-0.2544838614913743,-0.0648687446879221,-0.3339014954855933,-0.3888038198714456,-0.0886856438130735,3.365828183830243,-0.0632037079097674,-0.4183309158766404,-0.1878820319026898,-0.0362593158688336,0.2116501114878158,0.958780180367381,-0.0772865793380385,-0.3105752781587477,-0.1487325514989697,0.0695586871768652,0.0175112797201622,0.1317169080962376,0.5246051547636754,0.7800822546851613,2.550861490112523,-0.0169249111539527,0.9900593922085422,0.7808990919972013,0.1948360409689819,-0.2978143113748188,-1.351309125443229
